Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.2,0.3016759776536313,0.03722222222222222,0.24804031354983208,4.6260440295707074e-05,0.5204081632653061,0.04953742759787542,0.21089223638470453,0.03625,0.8541666666666666,0.16715031921067905,0.84375,0.0,8.28376114362252e-05,0.007062857291178086,0.03284671532846717,0.3380281690140845,0.6656118143459916,0.5603864734299517,0.586337760910816
0.0,0.31145251396648044,0.0,0.28331466965285557,0.0,0.9163265306122449,0.0,0.019698725376593312,0.0,0.875,0.4927452118398142,0.8229166666666666,0.02772277227722772,0.005514558058965397,1.1725201640387244e-05,0.2883211678832117,0.28169014084507044,0.5147679324894515,0.44927536231884063,0.49905123339658447
0.8,0.5726256983240223,0.013888888888888888,0.0,0.002800851361768575,0.9183673469387755,0.0031953549530358226,0.2514484356894554,0.014583333333333334,0.9166666666666666,0.6308763784097505,0.9166666666666666,0.015841584158415842,0.00470094897019942,0.0005735269809609284,0.28467153284671537,0.2711267605633803,0.42299578059071735,0.4396135265700483,0.25426944971537013
0.7333333333333333,0.3854748603351955,0.0016666666666666668,0.19036954087346028,0.0,0.9693877551020408,0.0,0.27578215527230593,0.0020833333333333333,0.9583333333333334,0.3406848520023215,0.96875,0.033663366336633666,0.011391378451394827,0.0007890350342574126,0.2883211678832117,0.2746478873239437,0.46518987341772156,0.42028985507246375,0.4459203036053131
0.9333333333333333,0.2276536312849162,0.0,0.08790593505039196,0.0,0.8163265306122449,0.0006598078074115268,0.7844727694090383,0.0,0.7604166666666666,0.7742309924550203,0.7708333333333334,0.0,0.01671303206902024,0.007059650662146474,0.00364963503649637,0.003521126760563399,0.6740506329113924,0.5652173913043478,0.6280834914611007
1.0,0.25837988826815644,0.0044444444444444444,0.12653975363941772,0.0,1.0,0.0,0.5979142526071842,0.004166666666666667,1.0,0.3123621590249565,1.0,0.0,0.02641233377394184,0.0028562831938989818,0.040145985401459874,0.03521126760563382,0.7078059071729959,0.6666666666666667,0.7722960151802657
0.6666666666666666,0.276536312849162,0.0022222222222222222,0.15229563269876822,0.0,0.9693877551020408,0.0,0.042873696407879525,0.0016666666666666668,0.8854166666666666,0.3650609402205455,0.96875,0.0,0.011871621308543958,0.00020016255154289755,0.11313868613138689,0.11267605633802819,0.6656118143459916,0.5893719806763285,0.6166982922201139
0.8666666666666667,0.09776536312849161,0.0011111111111111111,0.6119820828667413,0.04598983651651179,0.8877551020408163,0.008346568763755814,0.6998841251448435,0.00125,0.9479166666666666,0.6262333139872315,0.9583333333333334,0.0,0.03903825360312131,0.0007328513808101232,0.03649635036496352,0.03521126760563382,0.969409282700422,0.8164251207729468,0.9430740037950665
0.8,0.3770949720670391,0.02277777777777778,0.26539753639417696,0.004043646357695152,0.08163265306122448,0.034696464844026144,0.19351100811123986,0.028333333333333332,0.0625,0.2878699941961695,0.0625,0.01386138613861386,0.005640139035953337,0.014047169633426516,0.3102189781021898,0.28169014084507044,0.40506329113924056,0.3478260869565218,0.4231499051233397
0.2,0.15782122905027932,0.015555555555555555,0.46976483762597987,0.0,0.9285714285714286,0.0002639231229646107,0.7114716106604867,0.01375,0.9166666666666666,0.8839233894370284,0.96875,0.0,0.006639036794775788,0.0030867788556485478,0.021897810218978124,0.017605633802816902,0.6240506329113924,0.6367149758454106,0.7760910815939279
0.2,0.03770949720670391,0.03111111111111111,0.005039193729003352,0.0010404957746109626,0.3755102040816326,0.2553927505973617,0.15758980301274625,0.050416666666666665,0.4270833333333333,0.3401044689495067,0.3958333333333333,0.0297029702970297,0.0017971934561231827,0.0010728771422614976,0.4452554744525548,0.426056338028169,0.2805907172995781,0.14492753623188406,0.29981024667931694
0.6666666666666666,0.10893854748603352,0.0,0.04871220604703248,0.11387958376880952,0.9693877551020408,0.0,0.40787949015063735,0.0,1.0,0.13697040046430642,0.9583333333333334,0.0,0.2959311616161758,0.0012496476113646319,0.21167883211678837,0.18661971830985918,0.8913502109704642,0.6859903381642511,0.7703984819734346
0.26666666666666666,0.6019553072625698,0.04,0.07950727883538633,0.0018633427716051117,0.7346938775510204,9.425825820164669e-05,0.17265353418308227,0.04666666666666667,0.7291666666666666,0.22751015670342425,0.7291666666666666,0.2594059405940594,0.0038365271180231418,0.0030303924355563503,0.31386861313868614,0.2992957746478873,0.4862869198312237,0.42995169082125606,0.316888045540797
0.4666666666666667,0.20670391061452514,0.0,0.21500559910414335,0.0024505440715395514,0.45918367346938777,0.0,0.07995365005793742,0.0,0.4791666666666667,0.2832269297736506,0.5208333333333334,0.0,0.0026924470570992543,0.0001544925859863979,0.00364963503649637,0.003521126760563399,0.719409282700422,0.6231884057971014,0.681214421252372
0.6666666666666666,0.11592178770949721,0.0,0.5750279955207167,0.04899850740647175,0.9693877551020408,2.356456455041167e-05,0.6488991888760139,0.0,0.0625,0.6633778293673824,0.0625,0.0,0.049002919399631806,0.0047026679551108045,0.03649635036496352,0.028169014084507067,0.9556962025316457,0.8115942028985508,0.8140417457305503
0.2,0.9036312849162011,0.002777777777777778,0.11086226203807394,0.00027212146272156376,0.16326530612244897,4.712912910082335e-06,0.2943221320973349,0.002916666666666667,0.0625,0.39233894370284383,0.0625,0.6673267326732673,0.000519882333563647,0.00016263970230838762,0.040145985401459874,0.03521126760563382,0.46413502109704646,0.5072463768115942,0.17457305502846304
0.4,0.04888268156424581,0.002777777777777778,0.17973124300111984,0.0011054336277863635,0.8816326530612245,0.0,0.019698725376593312,0.0033333333333333335,0.7395833333333334,0.3192106790481718,0.7083333333333334,0.10891089108910891,0.0035013801876427,0.0011974718203635363,0.3211678832116789,0.3063380281690141,0.409282700421941,0.4009661835748793,0.34345351043643263
0.4666666666666667,0.3226256983240223,0.0005555555555555556,0.40257558790593506,0.018627919590442125,0.9489795918367347,0.0,0.03823870220162222,0.0004166666666666667,0.9479166666666666,0.3528728961114335,0.9479166666666666,0.03564356435643564,0.01951733819617949,0.0006339297403657457,0.20437956204379565,0.19014084507042256,0.6540084388185654,0.5410628019323671,0.5578747628083492
0.6,0.018156424581005588,0.005555555555555556,0.26203807390817474,0.029284180453219212,0.9387755102040817,0.0,0.5851680185399768,0.005416666666666667,0.9270833333333334,0.2896111433546141,0.9375,0.00396039603960396,0.03495187929243605,2.4687178092321983e-05,0.040145985401459874,0.0387323943661972,0.7447257383966245,0.6425120772946861,0.7115749525616698
0.4,0.32821229050279327,0.012777777777777779,0.01847704367301232,0.0005354349844506285,0.8979591836734694,1.4138738730247004e-05,0.2190034762456547,0.015833333333333335,0.8958333333333334,0.2942542077771329,0.8958333333333334,0.011881188118811878,0.0007397512925295115,0.009796484805401304,0.4051094890510949,0.38732394366197187,0.4451476793248945,0.3188405797101449,0.47438330170777987
0.26666666666666666,0.015363128491620111,0.005,0.002799552071668523,0.04191392263714692,0.9693877551020408,0.008860276270954788,0.6767091541135574,0.004583333333333333,0.96875,0.18630295995356935,0.96875,0.0,0.09345551854573599,0.00452157208014516,0.2591240875912409,0.2535211267605634,0.7953586497890296,0.5942028985507247,0.698292220113852
0.06666666666666667,0.17458100558659218,0.0,0.7357222844344905,0.033416825041743606,0.9673469387755101,3.770330328065868e-05,0.6280417149478563,0.0,0.9479166666666666,0.3940800928612884,0.9479166666666666,0.0,0.044001790780405864,3.475515234643414e-07,0.06934306569343067,0.06690140845070425,0.7900843881856541,0.5942028985507247,0.7324478178368122
0.26666666666666666,0.12569832402234637,0.0,0.0005599104143336947,0.0888645473684467,0.9489795918367347,0.0001083969969318937,0.7520278099652377,0.0004166666666666667,0.9895833333333334,0.138711549622751,0.9895833333333334,0.0,0.22589499789921522,0.0019374390219262672,0.11313868613138689,0.10211267605633804,0.8343881856540085,0.6956521739130436,0.7058823529411765
0.2,0.276536312849162,0.0,0.6511758118701009,0.0068133467367411755,0.6612244897959183,0.0,0.6245654692931634,0.0,0.9583333333333334,0.2640742890307603,0.9479166666666666,0.0,0.06018706251262531,1.1645519095983223e-05,0.07664233576642338,0.07746478873239437,0.8417721518987342,0.7536231884057971,0.6755218216318787
0.06666666666666667,0.8170391061452514,0.002777777777777778,0.1595744680851064,0.001980084452241514,0.8775510204081632,0.0010227021014878666,0.2827346465816918,0.002916666666666667,0.78125,0.4155542658154382,0.78125,0.6158415841584158,0.0036597629689045876,0.0015986700406912051,0.40145985401459855,0.38732394366197187,0.46729957805907174,0.497584541062802,0.21821631878557873
0.26666666666666666,0.3715083798882682,0.021111111111111112,0.04479283314669655,0.0012180734571618542,0.7142857142857143,0.16758175725670765,0.1668597914252607,0.024166666666666666,0.7395833333333334,0.2623331398723157,0.78125,0.009900990099009896,0.0020427966041482028,0.0015113939193428108,0.2956204379562044,0.28169014084507044,0.4915611814345992,0.42028985507246375,0.5256166982922201
0.4666666666666667,0.3924581005586592,0.008888888888888889,0.6819708846584547,0.0005660278039629149,0.9897959183673469,0.0008153339334442439,0.6384704519119352,0.007916666666666667,0.9895833333333334,0.2907719094602437,0.9895833333333334,0.00396039603960396,0.007632494806754069,0.0012109661440270212,0.08394160583941607,0.08802816901408453,0.8027426160337553,0.6666666666666667,0.5882352941176471
0.8,0.05726256983240224,0.017222222222222222,0.0,0.00424892375679522,0.9693877551020408,5.184204201090568e-05,0.20162224797219003,0.019166666666666665,0.9583333333333334,0.7098084735925712,0.96875,0.1623762376237624,0.003128590687975206,0.0001438532709351761,0.2372262773722628,0.22535211267605637,0.4789029535864979,0.5169082125603864,0.3605313092979127
0.4,0.12849162011173185,0.0,0.616461366181411,0.04368369299289649,0.9673469387755101,0.00012724864857222303,0.6303592120509849,0.0,0.9375,0.5542658154381892,0.9375,0.0,0.04384715332958171,0.004609074025215143,0.040145985401459874,0.028169014084507067,0.9514767932489452,0.8164251207729468,0.7931688804554079
0.06666666666666667,0.26256983240223464,0.0,0.6511758118701009,0.0,0.20408163265306123,0.0,0.6280417149478563,0.0,0.9895833333333334,0.277423099245502,1.0,0.0019801980198019776,0.0035371699018895498,0.0009316174533780078,0.09489051094890513,0.08802816901408453,0.8217299578059072,0.5845410628019324,0.6944971537001898
0.4,0.19972067039106145,0.0011111111111111111,0.5817469204927213,0.00046948651940007327,0.9897959183673469,0.0005655495492098802,0.6373117033603708,0.00125,1.0,0.3366221706326175,1.0,0.0,0.0007811565127345512,0.03233181374624003,0.08029197080291972,0.08098591549295776,0.8470464135021097,0.7246376811594203,0.7381404174573055
0.8,0.10754189944134078,0.0,0.5638297872340425,0.03411072446339504,0.9897959183673469,0.0005137075071989745,0.7137891077636154,0.0004166666666666667,1.0,0.06790481717933836,1.0,0.0,0.037533360306688454,0.009433236668376012,0.02919708029197083,0.028169014084507067,0.9345991561181435,0.782608695652174,0.8861480075901328
0.0,0.6424581005586593,0.03722222222222222,0.1926091825307951,0.0,0.5448979591836735,0.027000278061861695,0.21320973348783312,0.03958333333333333,0.65625,0.3267556587347649,0.6458333333333334,0.13861386138613863,0.0073414797756798855,0.007335376170547704,0.29197080291970806,0.28169014084507044,0.4103375527426161,0.3739130434782609,0.22011385199240988
0.9333333333333333,0.0893854748603352,0.0011111111111111111,0.45296752519596867,0.005245928156447114,0.5510204081632653,0.001969997596414416,0.7578215527230592,0.0008333333333333334,0.9166666666666666,0.06268136970400465,0.9166666666666666,0.0,0.004554397753536144,0.030130623298351186,0.014598540145985415,0.014084507042253534,0.9620253164556963,0.7681159420289856,0.8671726755218216
0.6666666666666666,0.12569832402234637,0.0005555555555555556,0.2950727883538634,0.002146968529802274,1.0,4.712912910082334e-05,0.6176129779837775,0.0004166666666666667,1.0,0.2884503772489843,1.0,0.0,0.004134204060445616,0.00024692009906184784,0.047445255474452566,0.04929577464788734,0.7647679324894515,0.6038647342995169,0.7571157495256168
0.4666666666666667,0.015363128491620111,0.0016666666666666668,0.06886898096304594,0.024108337958726498,0.9897959183673469,1.885165164032934e-05,0.6129779837775203,0.0016666666666666668,0.9895833333333334,0.30586186883343003,0.9895833333333334,0.0,0.03168976433321652,0.00011007465360101248,0.22627737226277375,0.2183098591549296,0.7331223628691983,0.6908212560386474,0.7267552182163187
0.7333333333333333,0.08100558659217877,0.0,0.3863381858902576,0.1848718582044942,0.826530612244898,1.4138738730247004e-05,0.7763615295480881,0.0,0.96875,0.5356935577481138,0.96875,0.0,0.1914908331253337,0.00035283600199428455,0.02554744525547446,0.021126760563380302,0.8713080168776371,0.7149758454106281,0.9620493358633776
0.6666666666666666,0.3715083798882682,0.022222222222222223,0.09406494960806272,0.010060747015884431,0.9489795918367347,0.0030209771753627766,0.28389339513325607,0.024583333333333332,0.9479166666666666,0.2878699941961695,0.9479166666666666,0.03564356435643564,0.011000944483078152,0.002077832544598352,0.25547445255474455,0.24295774647887328,0.5770042194092828,0.5072463768115942,0.6204933586337761
0.0,0.5446927374301676,0.14055555555555554,0.04871220604703248,0.0005952192131122298,0.7571428571428571,0.007823435430736676,0.1309385863267671,0.16833333333333333,0.5416666666666666,0.23157283807312828,0.0,0.09702970297029703,0.00102537400052145,0.05640277790133988,0.43065693430656937,0.41197183098591555,0.0,0.1884057971014493,0.2827324478178369
0.9333333333333333,0.3365921787709497,0.0011111111111111111,0.0,0.03857298158962232,0.8877551020408163,0.0022480594581092738,0.39281575898030124,0.00125,0.8854166666666666,0.4968078932095182,0.8854166666666666,0.041584158415841586,0.0454780093634721,0.00020171381809884814,0.3102189781021898,0.295774647887324,0.6666666666666667,0.5652173913043478,0.5616698292220115
1.0,0.19832402234636873,0.005555555555555556,0.43818589025755883,0.0,0.9183673469387755,4.712912910082335e-06,0.6593279258400927,0.005,0.9166666666666666,0.3525246662797446,0.9166666666666666,0.0,0.0053942979408974434,0.04088279341536174,0.07299270072992703,0.06338028169014086,0.7637130801687764,0.6570048309178744,0.730550284629981
0.5333333333333333,0.3128491620111732,0.012222222222222223,0.015117581187010105,5.586939518972202e-05,0.8877551020408163,2.8277477460494007e-05,0.02085747392815756,0.014166666666666666,0.875,0.26523505513639,0.8854166666666666,0.009900990099009896,8.102160007253503e-05,0.0010375031786659685,0.062043795620437964,0.05633802816901411,0.4588607594936709,0.3429951690821256,0.5028462998102466
0.5333333333333333,0.15363128491620112,0.0,0.09574468085106383,0.0,0.9795918367346939,0.00012724864857222303,0.641946697566628,0.0,0.96875,0.3760882182240278,0.9583333333333334,0.0,0.004879076413387746,0.0008181798573284893,0.08394160583941607,0.08098591549295776,0.7531645569620253,0.5893719806763285,0.7191650853889944
0.13333333333333333,0.13128491620111732,0.0,0.006718924972004486,0.048342297729758545,1.0,0.0,0.3128621089223639,0.0,1.0,0.1758560650029019,0.9479166666666666,0.0,0.14134755859680695,0.0007643119142514442,0.24087591240875916,0.21126760563380284,0.8649789029535865,0.6425120772946861,0.730550284629981
0.6,0.22625698324022347,0.0016666666666666668,0.18756998880179174,0.01502846146641217,0.9897959183673469,0.0,0.5608342989571263,0.00125,1.0,0.3743470690655833,0.9895833333333334,0.0019801980198019776,0.012274929823367198,0.004803456201542178,0.06569343065693432,0.059859154929577475,0.6466244725738397,0.5458937198067634,0.7001897533206832
0.06666666666666667,0.013966480446927373,0.0005555555555555556,0.6836506159014558,0.08507884353793534,0.061224489795918366,0.0,0.0567786790266512,0.0004166666666666667,0.96875,0.5066744051073708,0.9791666666666666,0.0,0.09840866369499526,0.001155132415625796,0.02554744525547446,0.017605633802816902,0.8248945147679325,0.7584541062801933,0.7703984819734346
0.6,0.21787709497206703,0.0033333333333333335,0.3381858902575588,0.030178926607562776,0.07142857142857142,0.0,0.5979142526071842,0.0033333333333333335,0.8541666666666666,0.23447475333720255,0.8229166666666666,0.02178217821782178,0.04154528927832495,0.008279969163363928,0.12043795620437958,0.11267605633802819,0.7331223628691983,0.6231884057971014,0.7077798861480075
