ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.5737704918032787,0.1772784019975031,0.010443864229765013,0.1424802110817942,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.23076923076923078,0.17647058823529413,0.38,0.0,0.0,0.0,0.34913793103448276,0.1740976645435244,0.25,0.13636363636363635,0.1111111111111111,1.0,0.0
0.5409836065573771,0.15980024968789014,0.005221932114882507,0.10554089709762533,0.1518987341772152,0.0,0.0,0.92,0.04819277108433735,0.4444444444444444,0.6666666666666666,0.125,0.058823529411764705,0.23,0.0,0.015151515151515152,0.015151515151515152,0.13793103448275862,0.11040339702760085,0.15625,0.045454545454545456,0.05555555555555555,0.7,1.0
0.8032786885245902,0.28214731585518105,0.044386422976501305,0.23218997361477572,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.0,0.34,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.008620689655172414,0.08917197452229299,0.28125,0.13636363636363635,0.0,0.68,1.0
0.6229508196721312,0.2272159800249688,0.018276762402088774,0.25065963060686014,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.058823529411764705,0.14,0.0,0.045454545454545456,0.045454545454545456,0.3706896551724138,0.1412234852532107,0.1875,0.063510810350698,0.2222222222222222,0.75,1.0
0.5081967213114754,0.21598002496878901,0.05221932114882506,0.2928759894459103,0.16455696202531644,0.10526315789473684,0.0,0.56,0.42168674698795183,0.6666666666666666,0.5,0.15384615384615385,0.0,0.19,0.7916666666666666,0.0,0.0,0.36637931034482757,0.15711252653927812,0.28125,0.0,0.3333333333333333,0.91,0.0
0.5081967213114754,0.06991260923845194,0.010443864229765013,0.052770448548812667,0.02531645569620253,0.05263157894736842,0.05263157894736842,0.67,0.9036144578313253,0.6666666666666666,0.3333333333333333,0.028846153846153848,0.11764705882352941,0.67,0.0,0.015151515151515152,0.015151515151515152,0.19325418501898042,0.17197452229299362,0.14023187899361023,0.045454545454545456,0.08133531367140533,1.0,0.0
0.8688524590163934,0.18726591760299627,0.010443864229765013,0.17678100263852242,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3173076923076923,0.11764705882352941,0.33,0.08333333333333333,0.07575757575757576,0.07575757575757576,0.04741379310344827,0.1412234852532107,0.03125,0.09090909090909091,0.0,0.5,1.0
0.6065573770491803,0.26841448189762795,0.0,0.20052770448548812,0.3670886075949367,0.05263157894736842,0.05263157894736842,0.97,0.4819277108433735,0.0,0.0,0.3173076923076923,0.11764705882352941,0.29,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.23706896551724138,0.021231422505307854,0.28125,0.09090909090909091,0.05555555555555555,0.86,0.0
0.5901639344262295,0.14856429463171036,0.007832898172323759,0.1345646437994723,0.3924050632911392,0.05263157894736842,0.05263157894736842,0.97,0.5180722891566265,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.11764705882352941,0.59,0.0,0.015151515151515152,0.015151515151515152,0.1853448275862069,0.14012738853503184,0.15625,0.22727272727272727,0.0,0.73,0.0
0.4918032786885246,0.1348314606741573,0.010443864229765013,0.08970976253298153,0.05063291139240506,0.0,0.0,0.8,0.18072289156626506,0.6666666666666666,0.6666666666666666,0.04807692307692308,0.11764705882352941,0.6,0.0,0.045454545454545456,0.045454545454545456,0.27155172413793105,0.18471337579617833,0.03125,0.045454545454545456,0.0,1.0,0.0
0.5737704918032787,0.14107365792759052,0.033942558746736295,0.11609498680738786,0.189873417721519,0.0,0.0,0.8,0.14457831325301204,0.6666666666666666,0.6666666666666666,0.14423076923076922,0.0,0.33,0.25,0.0,0.0,0.008620689655172414,0.10828025477707007,0.09375,0.09090909090909091,0.0,0.78,0.0
0.4262295081967213,0.2696629213483146,0.02610966057441253,0.22691292875989447,0.35443037974683544,0.15789473684210525,0.10526315789473684,0.87,0.1566265060240964,0.5555555555555556,0.0,0.6442307692307693,0.11764705882352941,0.45,1.0,0.030303030303030304,0.030303030303030304,0.3922413793103448,0.14906671332649066,0.03125,0.0,0.05555555555555555,0.67,0.0
0.45901639344262296,0.3358302122347066,0.02349869451697128,0.21635883905013192,0.3291139240506329,0.0,0.0,0.89,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.25961538461538464,0.058823529411764705,0.56,0.0,0.015151515151515152,0.015151515151515152,0.24568965517241378,0.14225053078556263,0.1875,0.18181818181818182,0.1111111111111111,0.92,0.0
0.4426229508196721,0.03245942571785269,0.007832898172323759,0.03430079155672823,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.11764705882352941,0.38,0.0,0.045454545454545456,0.045454545454545456,0.28879310344827586,0.20382165605095542,0.15625,0.13636363636363635,0.16666666666666666,0.75,0.0
0.8852459016393442,0.03745318352059925,0.005221932114882507,0.22427440633245382,0.25316455696202533,0.0,0.0,1.0,1.0,0.5555555555555556,0.8333333333333334,0.028846153846153848,0.058823529411764705,0.18,1.0,0.0,0.0,0.0603448275862069,0.04670912951167728,0.125,0.0,0.0,0.83,1.0
0.6721311475409836,0.22276079406433988,0.044386422976501305,0.1741424802110818,0.43037974683544306,0.0,0.0,0.97,0.37349397590361444,0.6666666666666666,0.6666666666666666,0.0,0.0,0.47,0.125,0.015151515151515152,0.015151515151515152,0.0603448275862069,0.055201698513800426,0.15625,0.18181818181818182,0.05555555555555555,0.71,0.0
0.6721311475409836,0.2696629213483146,0.02349869451697128,0.17678100263852242,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.23076923076923078,0.11764705882352941,0.38,0.3333333333333333,0.0,0.0,0.1810344827586207,0.18683651804670912,0.21875,0.09090909090909091,0.0,0.77,1.0
0.5409836065573771,0.18601747815230962,0.044386422976501305,0.21899736147757257,0.11392405063291139,0.2631578947368421,0.0,0.64,0.20481927710843373,0.6666666666666666,0.5,0.1346153846153846,0.0,0.57,0.0,0.030303030303030304,0.030303030303030304,0.3448275862068966,0.14906671332649066,0.03125,0.0,0.05555555555555555,0.67,0.0
0.7049180327868853,0.22971285892634208,0.0026109660574412533,0.20844327176781002,0.26582278481012656,0.0,0.0,0.96,0.13253012048192772,0.4444444444444444,0.6666666666666666,0.2403846153846154,0.23529411764705882,0.28,1.0,0.030303030303030304,0.030303030303030304,0.05172413793103448,0.1412234852532107,0.09375,0.063510810350698,0.0,0.44,1.0
0.9180327868852459,0.3470661672908864,0.06005221932114883,0.2717678100263852,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.5,0.14297543472260557,0.0,0.0,0.03017241379310345,0.08067940552016985,0.03125,0.045454545454545456,0.0,0.6,1.0
0.5573770491803278,0.23220973782771537,0.007832898172323759,0.18733509234828497,0.17721518987341772,0.0,0.0,0.93,0.963855421686747,0.6666666666666666,0.6666666666666666,0.1346153846153846,0.058823529411764705,0.29,1.0,0.045454545454545456,0.045454545454545456,0.44396551724137934,0.09341825902335456,0.09375,0.045454545454545456,0.1111111111111111,1.0,0.0
0.5409836065573771,0.05493133583021224,0.015665796344647518,0.05804749340369393,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.058823529411764705,0.7,0.0,0.045454545454545456,0.045454545454545456,0.4051724137931034,0.12526539278131635,0.0625,0.09090909090909091,0.05555555555555555,0.83,0.0
0.3770491803278688,0.20224719101123595,0.02349869451697128,0.22163588390501318,0.22784810126582278,0.05263157894736842,0.05263157894736842,0.86,0.012048192771084338,0.4444444444444444,0.0,0.20192307692307693,0.058823529411764705,0.33,0.0,0.0,0.0,0.20689655172413793,0.14012738853503184,0.125,0.045454545454545456,0.1111111111111111,0.75,0.0
0.6065573770491803,0.16229712858926343,0.005221932114882507,0.16886543535620052,0.5063291139240507,0.0,0.0,0.98,0.3855421686746988,0.6666666666666666,0.6666666666666666,0.28846153846153844,0.35294117647058826,0.19,0.041666666666666664,0.07575757575757576,0.07575757575757576,0.13793103448275862,0.1412234852532107,0.15625,0.045454545454545456,0.05555555555555555,0.41,1.0
0.7540983606557377,0.24469413233458176,0.06266318537859007,0.25857519788918204,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.9,0.6506024096385542,0.6666666666666666,0.0,0.09615384615384616,0.0,0.4,0.0,0.0,0.0,0.004310344827586207,0.1412234852532107,0.0625,0.0,0.0,0.43,1.0
0.7540983606557377,0.35830212234706615,0.010443864229765013,0.26649076517150394,0.6075949367088608,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.49038461538461536,0.058823529411764705,0.29,0.0,0.030303030303030304,0.030303030303030304,0.1724137931034483,0.16772823779193205,0.15625,0.09090909090909091,0.05555555555555555,0.44,1.0
0.8360655737704918,0.5006242197253433,0.03655352480417755,0.40369393139841686,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25961538461538464,0.0,0.07,0.5416666666666666,0.0,0.0,0.01293103448275862,0.14906671332649066,0.34375,0.0,0.05555555555555555,0.75,0.0
0.4918032786885246,0.20224719101123595,0.031331592689295036,0.1741424802110818,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.9,0.04819277108433735,0.4444444444444444,0.0,0.09615384615384616,0.0,0.34,1.0,0.045454545454545456,0.045454545454545456,0.23706896551724138,0.08492569002123142,0.15625,0.13636363636363635,0.1111111111111111,0.9,0.0
0.7540983606557377,0.2397003745318352,0.013054830287206266,0.21635883905013192,0.5949367088607594,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.47115384615384615,0.11764705882352941,0.55,0.0,0.0,0.0,0.09913793103448276,0.1740976645435244,0.09375,0.18181818181818182,0.0,0.57,1.0
0.819672131147541,0.11735330836454431,0.010443864229765013,0.5118733509234829,0.189873417721519,0.05263157894736842,0.0,0.94,0.6265060240963856,0.6666666666666666,0.5,0.15384615384615385,0.23529411764705882,0.13,1.0,0.015151515151515152,0.015151515151515152,0.021551724137931036,0.14906671332649066,0.125,0.07108868337234737,0.0,0.5,0.0
0.7377049180327869,0.36704119850187267,0.013054830287206266,0.316622691292876,0.3291139240506329,0.0,0.0,0.96,0.40963855421686746,0.6666666666666666,0.6666666666666666,0.14423076923076922,0.058823529411764705,0.35,0.0,0.015151515151515152,0.015151515151515152,0.08189655172413793,0.1412234852532107,0.125,0.2727272727272727,0.05555555555555555,0.63,1.0
0.8032786885245902,0.14731585518102372,0.005221932114882507,0.10290237467018469,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.23529411764705882,0.29,0.0,0.0,0.0,0.14224137931034483,0.16985138004246284,0.0625,0.13636363636363635,0.0,0.86,1.0
0.39344262295081966,0.10486891385767791,0.007832898172323759,0.08443271767810026,0.35443037974683544,0.0,0.0,0.9,0.27710843373493976,0.6666666666666666,0.6666666666666666,0.27884615384615385,0.29411764705882354,0.28,0.0,0.045454545454545456,0.045454545454545456,0.22844827586206898,0.11464968152866242,0.3125,0.09090909090909091,0.1111111111111111,0.76,0.0
0.7377049180327869,0.23595505617977527,0.04177545691906005,0.2532981530343008,0.12658227848101267,0.10526315789473684,0.10526315789473684,0.91,0.6626506024096386,0.6666666666666666,0.0,0.10576923076923077,0.0,0.45,0.0,0.0,0.0,0.021551724137931036,0.14906671332649066,0.0625,0.0,0.0,0.75,0.0
0.4098360655737705,0.149812734082397,0.013054830287206266,0.1266490765171504,0.1518987341772152,0.10526315789473684,0.05263157894736842,0.85,0.1686746987951807,0.0,0.5,0.125,0.11764705882352941,0.46,1.0,0.015151515151515152,0.015151515151515152,0.3103448275862069,0.15498938428874734,0.15625,0.13636363636363635,0.1111111111111111,1.0,0.0
0.9344262295081968,0.264669163545568,0.02349869451697128,0.2796833773087071,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.11764705882352941,0.09,0.0664837035145945,0.0,0.0,0.02586206896551724,0.14906671332649066,0.0625,0.07108868337234737,0.0,0.25,0.0
0.4262295081967213,0.3083645443196005,0.07049608355091384,0.3034300791556728,0.05063291139240506,0.2631578947368421,0.21052631578947367,0.3,0.18072289156626506,0.5555555555555556,0.0,0.09615384615384616,0.0,0.4,0.0664837035145945,0.0,0.0,0.25,0.14906671332649066,0.03125,0.0,0.0,1.0,0.0
0.9180327868852459,0.250936329588015,0.015665796344647518,0.19788918205804748,0.35443037974683544,0.0,0.0,0.97,0.7469879518072289,0.6666666666666666,0.6666666666666666,0.3269230769230769,0.11764705882352941,0.53,0.8333333333333334,0.0,0.0,0.034482758620689655,0.1910828025477707,0.03125,0.045454545454545456,0.0,0.33,1.0
0.5409836065573771,0.13108614232209737,0.04699738903394256,0.13720316622691292,0.21518987341772153,0.0,0.0,0.94,0.20481927710843373,0.6666666666666666,0.6666666666666666,0.16346153846153846,0.0,0.12,0.0,0.0,0.0,0.3103448275862069,0.14906671332649066,0.3125,0.07108868337234737,0.1111111111111111,1.0,0.0
0.6229508196721312,0.08239700374531835,0.010443864229765013,0.07651715039577836,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.23529411764705882,0.5,0.0,0.0,0.0,0.25,0.15074309978768577,0.15625,0.13636363636363635,0.0,1.0,0.0
0.6229508196721312,0.2571785268414482,0.05221932114882506,0.20844327176781002,0.31645569620253167,0.0,0.0,0.85,0.1566265060240964,0.6666666666666666,0.6666666666666666,0.25,0.0,0.35,0.0,0.015151515151515152,0.015151515151515152,0.04310344827586207,0.13800424628450106,0.09375,0.045454545454545456,0.05555555555555555,0.45,1.0
0.5901639344262295,0.2671660424469413,0.09138381201044386,0.2532981530343008,0.1518987341772152,0.0,0.0,0.92,0.3132530120481928,0.6666666666666666,0.6666666666666666,0.1346153846153846,0.0,0.42,0.0,0.030303030303030304,0.030303030303030304,0.24568965517241378,0.1412234852532107,0.09375,0.045454545454545456,0.1111111111111111,1.0,1.0
0.8688524590163934,0.1760299625468165,0.005221932114882507,0.1345646437994723,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.11764705882352941,0.23,0.0,0.015151515151515152,0.015151515151515152,0.034482758620689655,0.1412234852532107,0.125,0.0,0.0,0.56,1.0
0.6229508196721312,0.3495630461922597,0.015665796344647518,0.24010554089709762,0.35443037974683544,0.10526315789473684,0.10526315789473684,0.89,0.39759036144578314,0.6666666666666666,0.6666666666666666,0.2692307692307692,0.11764705882352941,0.57,0.041666666666666664,0.09090909090909091,0.09090909090909091,0.14224137931034483,0.1592356687898089,0.125,0.18181818181818182,0.0,0.83,0.0
0.9344262295081968,0.2908863920099875,0.04177545691906005,0.36147757255936674,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.1346153846153846,0.0,0.21,1.0,0.0,0.0,0.04310344827586207,0.1412234852532107,0.0625,0.0,0.0,0.43,1.0
0.7704918032786885,0.2009987515605493,0.0026109660574412533,0.16094986807387862,0.34177215189873417,0.0,0.0,0.97,0.4939759036144578,0.6666666666666666,0.6666666666666666,0.27884615384615385,0.058823529411764705,0.45,0.4583333333333333,0.0,0.0,0.09913793103448276,0.1412234852532107,0.15625,0.0,0.0,0.67,1.0
0.6885245901639344,0.12109862671660425,0.013054830287206266,0.13720316622691292,0.4810126582278481,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.38461538461538464,0.17647058823529413,0.55,0.0,0.015151515151515152,0.015151515151515152,0.17672413793103448,0.1613588110403397,0.1875,0.09090909090909091,0.0,0.75,1.0
0.5573770491803278,0.50187265917603,0.04960835509138381,0.3403693931398417,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.0,0.5,0.0,0.015151515151515152,0.015151515151515152,0.34913793103448276,0.1613588110403397,0.125,0.09090909090909091,0.16666666666666666,1.0,1.0
0.8360655737704918,0.4369538077403246,0.06527415143603134,0.39577836411609496,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.0,0.36,0.14297543472260557,0.0,0.0,0.05603448275862069,0.1412234852532107,0.0625,0.0,0.05555555555555555,0.5,1.0
0.7704918032786885,0.2784019975031211,0.04960835509138381,0.28232189973614774,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.0,0.55,0.0,0.030303030303030304,0.030303030303030304,0.021551724137931036,0.1613588110403397,0.09375,0.0,0.0,0.8,0.0
0.819672131147541,0.27563869487465,0.031331592689295036,0.20580474934036938,0.12658227848101267,0.0,0.0,0.85,0.9036144578313253,0.6666666666666666,0.6666666666666666,0.125,0.0,0.46,0.20833333333333334,0.0,0.0,0.008620689655172414,0.18471337579617833,0.03125,0.0,0.0,0.67,1.0
0.4918032786885246,0.32459425717852686,0.04699738903394256,0.20052770448548812,0.2911392405063291,0.0,0.0,0.83,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.22115384615384615,0.0,0.04,1.0,0.0,0.0,0.06465517241379311,0.14906671332649066,0.28125,0.0,0.1111111111111111,0.83,0.0
0.6721311475409836,0.2833957553058677,0.018276762402088774,0.17941952506596306,0.3291139240506329,0.0,0.0,0.92,0.14457831325301204,0.6666666666666666,0.6666666666666666,0.2692307692307692,0.11764705882352941,0.27,1.0,0.045454545454545456,0.045454545454545456,0.07327586206896551,0.18046709129511676,0.0625,0.09090909090909091,0.0,0.45,1.0
0.4918032786885246,0.11485642946317104,0.0026109660574412533,0.0633245382585752,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.11764705882352941,0.56,0.041666666666666664,0.07575757575757576,0.07575757575757576,0.35344827586206895,0.14861995753715498,0.1875,0.045454545454545456,0.1111111111111111,1.0,0.0
0.8360655737704918,0.17228464419475656,0.005221932114882507,0.13192612137203166,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.11764705882352941,0.33,0.125,0.030303030303030304,0.015151515151515152,0.04310344827586207,0.18895966029723993,0.03125,0.09090909090909091,0.0,0.67,1.0
0.5409836065573771,0.20848938826466917,0.0026109660574412533,0.1820580474934037,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.93,0.9156626506024096,0.6666666666666666,0.6666666666666666,0.28846153846153844,0.17647058823529413,0.57,0.0,0.07575757575757576,0.06060606060606061,0.3103448275862069,0.1762208067940552,0.1875,0.13636363636363635,0.16666666666666666,0.91,0.0
0.3770491803278688,0.0986267166042447,0.005221932114882507,0.07651715039577836,0.27848101265822783,0.0,0.0,0.79,0.0,0.4444444444444444,0.6666666666666666,0.23076923076923078,0.4117647058823529,0.46,0.0,0.0,0.0,0.3275862068965517,0.14906671332649066,0.09375,0.09090909090909091,0.05555555555555555,1.0,0.0
0.7213114754098361,0.3620474406991261,0.020887728459530026,0.21108179419525067,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.058823529411764705,0.7,0.0,0.06060606060606061,0.06060606060606061,0.21982758620689655,0.12101910828025478,0.09375,0.09090909090909091,0.05555555555555555,0.78,0.0
0.5409836065573771,0.2759051186017478,0.1122715404699739,0.29815303430079154,0.11392405063291139,0.15789473684210525,0.10526315789473684,0.62,0.03614457831325301,0.3333333333333333,0.3333333333333333,0.125,0.0,0.23,0.0,0.030303030303030304,0.030303030303030304,0.06465517241379311,0.14906671332649066,0.03125,0.0,0.0,0.22,0.0
0.819672131147541,0.07365792759051186,0.0391644908616188,0.0633245382585752,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.0,0.54,0.7083333333333334,0.0,0.0,0.01293103448275862,0.15711252653927812,0.0625,0.09090909090909091,0.0,0.63,1.0
