ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,152.0,25.0,83.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,88.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,1.464035646085296,67.0,0.0
84.0,170.0,18.0,86.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,32.0,3.0,1.0,1.0,28.0,66.51626155426224,2.0,1.0,0.0,50.0,1.0
73.0,192.0,4.0,60.0,19.0,0.0,0.0,95.0,40.0,6.0,6.0,19.0,3.0,42.0,0.0,2.0,2.0,29.0,95.0,4.0,3.0,2.0,88.0,0.0
84.0,144.0,12.0,64.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,25.0,1.0,4.0,4.0,5.0,66.51626155426224,1.0,1.0,0.0,67.0,1.0
65.0,92.0,11.0,57.0,32.0,0.0,0.0,97.0,8.0,4.0,6.0,32.0,1.0,44.0,0.0,4.0,4.0,45.0,68.0,4.0,4.0,1.0,57.0,0.0
89.0,414.0,7.0,203.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,3.0,7.0,7.0,0.0,0.0,1.0,66.51626155426224,3.0,1.0,0.0,45.0,1.0
64.0,224.0,3.0,102.0,36.0,0.0,0.0,94.0,1.0,4.0,6.0,9.0,1.0,11.0,24.0,0.0,0.0,71.0,23.0,6.0,2.0,2.0,56.0,0.0
70.0,214.0,21.0,148.0,16.0,7.0,7.0,88.0,15.0,0.0,6.0,17.0,0.0,35.0,24.0,0.0,0.0,28.0,70.2104219767771,4.0,1.0,0.0,63.0,0.0
85.0,372.0,13.0,90.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,0.0,26.0,2.0,2.0,2.0,1.0,26.0,2.0,2.0,0.0,33.0,1.0
71.0,145.0,3.0,53.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,4.0,33.0,0.0,6.0,6.0,31.0,99.0,4.0,3.0,0.0,39.0,1.0
68.0,147.0,5.0,76.0,30.0,2.0,0.0,72.0,40.0,6.0,5.0,32.0,3.0,22.0,1.0,3.0,3.0,48.0,61.0,4.0,2.0,1.0,67.0,0.0
60.0,220.0,4.0,83.0,21.0,1.0,0.0,80.0,1.0,4.0,5.0,25.0,2.0,44.0,22.0,0.0,0.0,62.0,87.0,4.0,3.0,2.0,73.0,1.0
64.0,180.0,1.0,32.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,5.0,50.0,1.0,2.0,2.0,90.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
54.0,246.0,3.0,102.0,32.0,0.0,0.0,88.0,1.0,4.0,6.0,34.0,1.0,24.0,0.0,3.0,3.0,65.0,66.51626155426224,10.0,1.0,3.0,79.0,1.0
79.0,132.0,4.0,57.0,18.0,2.0,1.0,90.0,40.0,6.0,3.0,20.0,2.0,35.0,0.0,1.0,1.0,14.0,86.0,2.0,2.0,0.0,80.0,0.0
66.0,153.0,17.0,73.0,24.0,0.0,0.0,88.0,10.0,4.0,6.0,26.0,0.0,50.0,0.0,0.0,0.0,37.0,77.0,6.0,3.0,0.0,83.0,1.0
68.0,144.0,4.0,58.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,3.0,38.0,0.0,0.0,0.0,81.0,82.0,8.0,4.0,2.0,100.0,0.0
66.0,130.0,2.0,44.0,12.0,0.0,0.0,92.0,4.0,4.0,6.0,13.0,1.0,23.0,0.0,1.0,1.0,32.0,52.0,5.0,2.0,1.0,70.0,1.0
82.0,228.0,17.0,92.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,0.0,34.0,1.0,2.0,2.0,2.0,42.0,9.0,4.0,0.0,68.0,1.0
71.0,184.0,7.0,99.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,14.0,0.0,3.0,3.0,86.0,66.51626155426224,6.0,2.397237827715356,4.0,75.0,1.0
64.0,175.0,20.0,115.0,13.0,2.0,0.0,56.0,35.0,6.0,5.0,16.0,0.0,19.0,19.0,0.0,0.0,85.0,74.0,9.0,1.0,6.0,91.0,0.0
64.0,58.0,4.0,24.0,2.0,1.0,1.0,67.0,75.0,6.0,4.0,3.0,2.0,67.0,0.0,1.0,1.0,44.83497092440346,81.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
86.0,152.0,4.0,71.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,2.0,33.0,2.0,5.0,5.0,11.0,66.51626155426224,1.0,3.0,0.0,50.0,1.0
70.0,217.0,0.0,80.0,29.0,1.0,1.0,97.0,40.0,0.0,2.0,33.0,2.0,29.0,1.0,1.0,1.0,55.0,10.0,9.0,3.0,1.0,86.0,0.0
69.0,121.0,3.0,55.0,31.0,1.0,1.0,97.0,43.0,6.0,4.0,32.0,2.0,59.0,0.0,1.0,1.0,43.0,66.0,5.0,6.0,0.0,73.0,0.0
63.0,110.0,4.0,38.0,4.0,0.0,0.0,80.0,15.0,6.0,6.0,5.0,2.0,60.0,0.0,3.0,3.0,63.0,87.0,1.0,2.0,0.0,100.0,0.0
68.0,115.0,13.0,48.0,15.0,0.0,0.0,80.0,12.0,6.0,6.0,15.0,0.0,33.0,6.0,0.0,0.0,2.0,51.0,3.0,3.0,0.0,78.0,0.0
59.0,218.0,10.0,90.0,28.0,3.0,2.0,87.0,13.0,5.0,2.0,67.0,2.0,45.0,24.0,2.0,2.0,91.0,70.2104219767771,1.0,1.0,1.0,67.0,0.0
61.0,271.0,9.0,86.0,26.0,0.0,0.0,89.0,3.0,4.0,6.0,27.0,1.0,56.0,0.0,1.0,1.0,57.0,67.0,6.0,5.0,2.0,92.0,0.0
60.0,28.0,3.0,17.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,38.0,0.0,3.0,3.0,67.0,96.0,5.0,4.0,3.0,75.0,0.0
87.0,32.0,2.0,89.0,20.0,0.0,0.0,100.0,83.0,5.0,7.0,3.0,1.0,18.0,24.0,0.0,0.0,14.0,22.0,4.0,1.0,0.0,83.0,1.0
74.0,180.43139604553625,17.0,70.0,34.0,0.0,0.0,97.0,31.0,6.0,6.0,0.0,0.0,47.0,3.0,1.0,1.0,14.0,26.0,5.0,5.0,1.0,71.0,0.0
74.0,218.0,9.0,71.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,38.0,8.0,0.0,0.0,42.0,88.0,7.0,3.0,0.0,77.0,1.0
66.0,151.0,17.0,87.0,9.0,5.0,0.0,64.0,17.0,6.0,5.0,14.0,0.0,57.0,0.0,2.0,2.0,80.0,70.2104219767771,1.0,1.0,1.0,67.0,0.0
76.0,186.0,1.0,83.0,21.0,0.0,0.0,96.0,11.0,4.0,6.0,25.0,4.0,28.0,24.0,2.0,2.0,12.0,66.51626155426224,3.0,2.397237827715356,0.0,44.0,1.0
89.0,280.0,23.0,107.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,50.0,3.431410433342534,0.0,0.0,7.0,38.0,1.0,2.0,0.0,60.0,1.0
67.0,188.0,3.0,75.0,14.0,0.0,0.0,93.0,80.0,6.0,6.0,14.0,1.0,29.0,24.0,3.0,3.0,103.0,44.0,3.0,2.0,2.0,100.0,0.0
66.0,46.0,6.0,26.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,70.0,0.0,3.0,3.0,94.0,59.0,2.0,3.0,1.0,83.0,0.0
56.0,164.0,9.0,88.0,18.0,1.0,1.0,86.0,1.0,4.0,2.0,21.0,1.0,33.0,0.0,0.0,0.0,48.0,66.0,4.0,2.0,2.0,75.0,0.0
70.0,132.0,2.0,68.0,40.0,0.0,0.0,98.0,32.0,6.0,6.0,30.0,6.0,19.0,1.0,5.0,5.0,32.0,66.51626155426224,5.0,2.0,1.0,41.0,1.0
79.0,198.0,24.0,102.0,9.0,1.0,1.0,90.0,54.0,6.0,2.0,10.0,0.0,40.0,0.0,0.0,0.0,1.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
79.0,289.0,4.0,105.0,48.0,0.0,0.0,100.0,83.0,6.0,7.0,51.0,1.0,29.0,0.0,2.0,2.0,40.0,79.0,5.0,3.0,1.0,44.0,1.0
84.0,403.0,14.0,157.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,0.0,7.0,13.0,0.0,0.0,3.0,70.2104219767771,11.0,1.0,1.0,75.0,0.0
63.0,164.0,12.0,70.0,28.0,1.0,1.0,90.0,4.0,4.0,2.0,10.0,0.0,34.0,24.0,3.0,3.0,55.0,40.0,5.0,4.0,2.0,90.0,0.0
79.0,194.0,5.0,86.0,47.0,0.0,0.0,100.0,83.0,7.0,8.0,49.0,2.0,55.0,0.0,0.0,0.0,23.0,82.0,3.0,5.0,0.0,57.0,1.0
83.0,96.0,4.0,198.0,15.0,1.0,0.0,94.0,52.0,6.0,5.0,16.0,4.0,13.0,24.0,1.0,1.0,5.0,70.2104219767771,4.0,2.5639510341916423,0.0,50.0,0.0
78.0,296.0,5.0,124.0,26.0,0.0,0.0,96.0,34.0,6.0,6.0,15.0,1.0,35.0,0.0,1.0,1.0,19.0,66.51626155426224,4.0,7.0,1.0,63.0,1.0
82.0,120.0,2.0,43.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,4.0,29.0,0.0,0.0,0.0,33.0,80.0,2.0,4.0,0.0,86.0,1.0
57.0,86.0,3.0,36.0,28.0,0.0,0.0,90.0,23.0,6.0,6.0,29.0,5.0,28.0,0.0,3.0,3.0,53.0,54.0,10.0,3.0,2.0,76.0,0.0
78.0,191.0,16.0,100.0,10.0,2.0,2.0,91.0,55.0,6.0,2.0,11.0,0.0,45.0,0.0,0.0,0.0,5.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
58.0,122.0,5.0,52.0,12.0,2.0,1.0,85.0,14.0,0.0,5.0,13.0,2.0,46.0,24.0,1.0,1.0,72.0,73.0,5.0,4.0,2.0,100.0,0.0
90.0,214.0,9.0,110.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,2.0,9.0,1.595608884350268,0.0,0.0,6.0,70.2104219767771,2.0,2.5639510341916423,0.0,25.0,0.0
59.0,249.0,27.0,119.0,4.0,5.0,4.0,30.0,15.0,5.0,2.0,10.0,0.0,40.0,1.595608884350268,0.0,0.0,58.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
89.0,203.0,6.0,79.0,28.0,0.0,0.0,97.0,62.0,6.0,6.0,34.0,2.0,53.0,20.0,0.0,0.0,8.0,90.0,1.0,2.0,0.0,33.0,1.0
66.0,107.0,18.0,56.0,17.0,0.0,0.0,94.0,17.0,6.0,6.0,17.0,0.0,12.0,0.0,0.0,0.0,72.0,70.2104219767771,10.0,2.5639510341916423,2.0,100.0,0.0
71.0,68.0,4.0,33.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,4.0,50.0,0.0,0.0,0.0,58.0,71.0,5.0,4.0,0.0,100.0,0.0
71.0,208.0,20.0,83.0,25.0,0.0,0.0,85.0,13.0,6.0,6.0,26.0,0.0,35.0,0.0,1.0,1.0,10.0,65.0,3.0,2.0,1.0,45.0,1.0
69.0,216.0,35.0,100.0,12.0,0.0,0.0,92.0,26.0,6.0,6.0,14.0,0.0,42.0,0.0,2.0,2.0,57.0,66.51626155426224,3.0,2.0,2.0,100.0,1.0
86.0,143.0,2.0,55.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,23.0,0.0,1.0,1.0,8.0,66.51626155426224,4.0,1.0,0.0,56.0,1.0
71.0,282.0,6.0,95.0,28.0,2.0,2.0,89.0,33.0,6.0,6.0,28.0,2.0,57.0,1.0,6.0,6.0,33.0,75.0,4.0,5.0,0.0,83.0,0.0
90.0,235.0,16.0,141.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,21.0,24.0,0.0,0.0,10.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
80.0,163.0,1.0,65.0,27.0,0.0,0.0,97.0,41.0,6.0,6.0,29.0,1.0,45.0,11.0,0.0,0.0,23.0,66.51626155426224,5.0,1.0,0.0,67.0,1.0
75.0,99.0,5.0,56.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,3.0,55.0,0.0,1.0,1.0,41.0,76.0,6.0,3.0,0.0,75.0,1.0
67.0,404.0,19.0,133.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,50.0,0.0,1.0,1.0,81.0,76.0,4.0,3.0,3.0,100.0,1.0
84.0,352.0,25.0,154.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,0.0,36.0,3.431410433342534,0.0,0.0,13.0,66.51626155426224,2.0,1.0,1.0,50.0,1.0
80.0,225.0,19.0,111.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,55.0,0.0,2.0,2.0,5.0,76.0,3.0,1.0,0.0,80.0,0.0
83.0,222.78659459459465,12.0,82.0,10.0,0.0,0.0,85.0,75.0,6.0,6.0,13.0,0.0,46.0,5.0,0.0,0.0,2.0,87.0,1.0,1.0,0.0,67.0,1.0
63.0,262.0,18.0,80.0,23.0,0.0,0.0,83.0,1.0,4.0,6.0,23.0,0.0,4.0,24.0,0.0,0.0,15.0,70.2104219767771,9.0,1.0,2.0,83.0,0.0
74.0,229.0,7.0,72.0,26.0,0.0,0.0,92.0,12.0,6.0,6.0,28.0,2.0,27.0,24.0,3.0,3.0,17.0,85.0,2.0,3.0,0.0,45.0,1.0
63.0,94.0,1.0,28.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,56.0,1.0,5.0,5.0,82.0,70.0,6.0,2.0,2.0,100.0,0.0
84.0,140.0,2.0,54.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,2.0,33.0,3.0,2.0,1.0,10.0,89.0,1.0,3.0,0.0,67.0,1.0
66.0,169.0,1.0,73.0,28.0,1.0,1.0,93.0,76.0,6.0,6.0,30.0,3.0,57.0,0.0,5.0,4.0,72.0,83.0,6.0,4.0,3.0,91.0,0.0
56.0,81.0,2.0,33.0,22.0,0.0,0.0,79.0,0.0,4.0,6.0,24.0,7.0,46.0,0.0,0.0,0.0,76.0,70.2104219767771,3.0,3.0,1.0,100.0,0.0
77.0,292.0,8.0,84.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,70.0,0.0,4.0,4.0,51.0,57.0,3.0,3.0,1.0,78.0,0.0
66.0,223.0,43.0,117.0,9.0,3.0,2.0,62.0,3.0,3.0,4.0,13.0,0.0,23.0,0.0,2.0,2.0,15.0,70.2104219767771,1.0,1.0,0.0,22.0,0.0
83.0,61.0,15.0,28.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,54.0,17.0,0.0,0.0,3.0,74.0,2.0,3.0,0.0,63.0,1.0
84.0,222.78659459459465,7.0,91.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,3.0,35.0,3.0,1.0,1.0,11.0,48.0,4.0,2.0,0.0,55.0,1.0
88.0,261.0,23.0,88.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,23.0,3.431410433342534,0.0,0.0,7.0,66.51626155426224,3.0,1.0,0.0,36.0,1.0
93.0,280.0,13.0,121.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,0.0,50.0,13.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,33.0,1.0
72.0,214.0,2.0,81.0,60.0,1.0,1.0,95.0,32.0,6.0,6.0,68.0,3.0,35.0,0.0,2.0,2.0,13.0,63.0,5.0,4.0,0.0,47.0,1.0
87.0,138.0,6.0,89.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,41.0,6.0,0.0,0.0,8.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
86.0,119.0,9.0,66.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,62.0,0.0,0.0,0.0,9.0,89.0,1.0,3.0,0.0,57.0,0.0
77.0,200.0,6.0,82.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,1.0,38.0,14.0,0.0,0.0,40.0,82.0,4.0,3.0,1.0,78.0,1.0
66.0,216.0,4.0,89.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,41.0,24.0,5.0,5.0,78.0,69.0,5.0,2.0,3.0,70.0,0.0
70.0,116.0,12.0,62.0,14.0,2.0,1.0,83.0,14.0,6.0,4.0,18.0,0.0,17.0,0.0,2.0,2.0,70.0,70.2104219767771,5.0,1.0,2.0,88.0,0.0
67.0,168.0,2.0,39.0,17.0,2.0,2.0,82.0,17.0,6.0,2.0,22.0,3.0,18.0,0.0,4.0,4.0,1.0,70.2104219767771,6.0,1.0,0.0,50.0,0.0
87.0,228.0,2.0,77.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,3.0,10.0,24.0,4.0,4.0,6.0,100.0,7.0,1.0,0.0,38.0,0.0
81.0,398.0,2.0,112.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,2.0,33.0,0.0,0.0,0.0,47.0,60.0,5.0,2.0,1.0,64.0,1.0
63.0,213.0,6.0,86.0,24.0,0.0,0.0,96.0,64.0,6.0,6.0,24.0,2.0,29.0,0.0,1.0,1.0,75.0,79.0,7.0,2.0,5.0,60.0,1.0
63.0,176.0,3.0,69.0,10.0,9.0,9.0,77.0,12.0,6.0,2.0,20.0,1.0,46.0,0.0,2.0,1.0,89.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
86.0,177.0,1.0,73.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,2.0,30.0,3.0,1.0,1.0,2.0,66.51626155426224,3.0,1.0,0.0,40.0,1.0
74.0,297.0,27.0,94.0,20.0,2.0,2.0,86.0,22.0,6.0,2.0,22.0,0.0,55.0,0.0,1.0,1.0,8.0,56.0,3.0,3.0,0.0,55.0,1.0
75.0,180.0,4.0,74.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,5.0,44.0,0.0,4.0,4.0,41.0,97.0,1.0,3.0,0.0,80.0,1.0
68.0,267.0,7.0,70.0,31.0,0.0,0.0,90.0,17.0,6.0,6.0,31.0,1.0,45.0,4.0,1.0,1.0,31.0,65.0,8.0,4.0,0.0,80.0,1.0
72.0,189.0,8.0,125.0,33.0,0.0,0.0,95.0,41.0,6.0,6.0,42.0,1.0,55.0,24.0,1.0,0.0,66.0,20.0,4.0,5.0,2.0,67.0,0.0
73.0,203.0,3.0,69.0,30.0,0.0,0.0,94.0,53.0,6.0,6.0,40.0,3.0,23.0,24.0,0.0,0.0,33.0,52.0,6.0,3.0,0.0,91.0,0.0
63.0,232.0,11.0,78.0,34.0,0.0,0.0,97.0,10.0,4.0,6.0,36.0,2.0,14.0,20.0,0.0,0.0,75.0,83.0,9.0,2.0,5.0,65.0,0.0
60.0,283.0,5.0,88.0,19.0,0.0,0.0,89.0,1.0,4.0,6.0,19.0,1.0,47.0,5.0,2.0,2.0,95.0,95.0,2.0,2.0,1.0,67.0,0.0
74.0,219.0,3.0,90.0,42.0,0.0,0.0,96.0,6.0,4.0,6.0,49.0,3.0,33.0,1.0,6.0,5.0,19.0,59.0,4.0,4.0,0.0,75.0,0.0
58.0,150.0,16.0,72.0,18.0,2.0,0.0,55.0,4.0,4.0,5.0,22.0,0.0,45.0,0.0,1.0,1.0,79.0,38.0,7.0,3.0,0.0,91.0,0.0
69.0,211.0,1.0,79.0,29.0,0.0,0.0,97.0,9.0,4.0,6.0,30.0,1.0,50.0,1.0,4.0,4.0,33.0,65.0,5.0,3.0,1.0,80.0,1.0
65.0,258.0,5.0,108.0,27.0,2.0,1.0,76.0,35.0,5.0,4.0,33.0,2.0,30.0,5.0,0.0,0.0,66.0,77.0,5.0,3.0,3.0,73.0,0.0
87.0,185.0,6.0,85.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,44.0,3.0,13.0,3.431410433342534,0.0,0.0,7.0,66.51626155426224,5.0,1.0,0.0,43.0,1.0
69.0,307.0,9.0,108.0,20.0,0.0,0.0,81.0,3.0,4.0,6.0,21.0,1.0,33.0,6.0,0.0,0.0,20.0,58.0,4.0,3.0,0.0,89.0,0.0
72.0,116.0,9.0,49.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,80.0,0.0,1.0,0.0,94.0,82.0,2.0,4.0,1.464035646085296,100.0,0.0
67.0,194.0,2.0,75.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,41.0,24.0,1.0,1.0,87.0,100.0,9.0,2.0,6.0,85.0,0.0
67.0,14.0,14.0,14.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,82.0,70.2104219767771,2.0,2.5639510341916423,1.0,100.0,0.0
59.0,255.0,1.0,87.0,16.0,0.0,0.0,76.0,1.0,4.0,6.0,17.0,1.0,41.0,24.0,3.0,3.0,80.0,43.0,4.0,3.0,3.0,100.0,0.0
64.0,234.0,4.0,93.0,40.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,5.0,23.0,24.0,3.0,3.0,77.0,73.0,11.0,4.0,6.0,70.0,0.0
71.0,133.0,2.0,69.0,16.0,1.0,1.0,94.0,48.0,6.0,2.0,19.0,3.0,72.0,0.0,2.0,2.0,13.0,41.0,2.0,2.0,1.0,80.0,0.0
73.0,123.0,9.0,68.0,41.0,2.0,2.0,95.0,59.0,6.0,4.0,43.0,1.0,56.0,0.0,1.0,1.0,37.0,115.0,4.0,19.0,1.0,77.0,1.0
91.0,450.0,29.0,196.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,8.0,3.431410433342534,0.0,0.0,6.0,66.51626155426224,2.0,2.397237827715356,0.0,67.0,1.0
67.0,97.0,2.0,46.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,1.0,33.0,0.0,1.0,1.0,66.0,48.0,5.0,2.0,1.0,88.0,0.0
82.0,153.0,5.0,46.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,2.0,50.0,0.0,0.0,0.0,16.0,66.51626155426224,1.0,1.0,0.0,100.0,1.0
83.0,267.0,19.0,90.0,16.0,0.0,0.0,94.0,37.0,6.0,6.0,16.0,0.0,19.0,16.0,0.0,0.0,4.0,60.0,1.0,1.0,0.0,40.0,1.0
90.0,176.0,30.0,103.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,10.0,3.431410433342534,0.0,0.0,6.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
62.0,219.0,8.0,49.0,26.0,1.0,1.0,93.0,19.0,6.0,2.0,21.0,3.0,22.0,2.0,1.0,1.0,55.0,65.0,7.0,3.0,3.0,56.0,0.0
63.0,180.43139604553625,31.0,86.0,13.0,1.0,1.0,93.0,35.0,6.0,6.0,14.0,0.0,21.0,24.0,2.0,2.0,83.0,40.0,6.0,1.0,2.0,88.0,0.0
78.0,168.0,21.0,92.0,23.0,0.0,0.0,83.0,51.0,6.0,6.0,23.0,0.0,52.0,0.0,0.0,0.0,27.0,77.0,2.0,4.0,0.0,70.0,1.0
70.0,166.0,7.0,86.0,19.0,0.0,0.0,95.0,20.0,6.0,6.0,20.0,1.0,40.0,0.0,0.0,0.0,59.0,79.0,5.0,3.0,1.0,73.0,0.0
76.0,121.0,2.0,64.0,17.0,0.0,0.0,89.0,16.0,6.0,6.0,18.0,1.0,50.0,3.0,1.0,1.0,4.0,32.0,2.0,2.0,0.0,67.0,1.0
82.0,164.0,2.0,108.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,2.0,15.0,2.0,2.0,2.0,2.0,41.0,2.0,1.0,0.0,17.0,1.0
59.0,189.0,3.0,107.0,16.0,1.0,0.0,60.0,8.0,4.0,5.0,20.0,1.0,25.0,24.0,0.0,0.0,78.0,96.0,5.0,2.0,2.0,88.0,1.0
72.0,191.0,1.0,39.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,35.0,5.0,19.0,24.0,3.0,3.0,30.0,97.0,6.0,2.0,1.0,44.0,0.0
68.0,143.0,2.0,64.0,36.0,3.0,2.0,86.0,36.0,6.0,4.0,42.0,7.0,69.0,24.0,4.0,4.0,42.0,77.0,4.0,3.0,1.0,88.0,0.0
93.0,399.0,27.0,174.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,0.0,0.0
73.0,153.0,3.0,75.0,46.0,0.0,0.0,100.0,83.0,7.0,8.0,46.0,8.0,17.0,1.0,2.0,2.0,38.0,89.0,3.0,5.0,2.0,44.0,1.0
74.0,352.0,4.0,184.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,53.0,1.0,16.0,1.0,3.0,3.0,25.0,57.0,9.0,1.0,2.0,56.0,1.0
77.0,145.0,3.0,66.0,20.0,0.0,0.0,95.0,61.0,6.0,6.0,25.0,2.0,35.0,24.0,0.0,0.0,22.0,66.0,4.0,3.0,0.0,70.0,1.0
72.0,162.0,2.0,54.0,15.0,0.0,0.0,95.0,64.0,6.0,6.0,14.0,8.0,21.0,24.0,1.0,1.0,40.0,57.0,10.0,2.0,1.0,92.0,0.0
85.0,239.0,23.0,85.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,45.0,0.0,2.0,1.0,5.0,15.0,3.0,3.0,0.0,86.0,1.0
70.0,299.0,3.0,104.0,33.0,1.0,1.0,97.0,16.0,6.0,2.0,37.0,4.0,8.0,0.0,3.0,3.0,6.0,92.0,7.0,2.0,1.0,41.0,0.0
65.0,186.0,6.0,84.0,6.0,1.0,0.0,71.0,9.0,3.0,5.0,7.0,1.0,14.0,0.0,2.0,2.0,56.0,70.2104219767771,2.0,1.0,1.464035646085296,75.0,0.0
88.0,162.0,14.0,116.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,0.0,17.0,13.0,0.0,0.0,2.0,66.51626155426224,4.0,1.0,0.0,100.0,1.0
69.0,139.0,4.0,95.0,28.0,1.0,1.0,91.0,4.0,4.0,6.0,23.0,3.0,50.0,4.0,1.0,1.0,45.0,48.0,5.0,2.0,1.0,88.0,1.0
81.0,63.0,6.0,37.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,31.0,24.0,0.0,0.0,10.0,57.0,4.0,2.0,0.0,60.0,0.0
71.0,109.0,16.0,48.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,0.0,26.0,0.0,3.0,3.0,26.0,64.0,4.0,2.0,1.0,38.0,0.0
54.0,227.0,24.0,106.0,43.0,0.0,0.0,89.0,0.0,4.0,6.0,45.0,0.0,30.0,0.0,11.0,11.0,55.0,10.0,6.0,2.0,3.0,63.0,0.0
86.0,155.0,3.0,68.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,2.0,42.0,0.0,1.0,1.0,2.0,98.0,2.0,1.0,0.0,60.0,1.0
